,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
11926,LACeUPaJySY,,,,,,,1.0
11928,pGT8GQEdpsg,,,,,,,0.0
11932,m2D-AFuWV9s,Apple,iPhone,,,,,1.0
11944,GCtNrHxUvzU,,,,,,,1.0
11946,wxrj0E0Sdgw,,,,,,,0.0
11947,btjqFXX97l0,,,,,,,0.0
11954,v2WBFSBeOew,Panasonic,DMC-LX7,80.0,4.7,4.5,,1.0
11959,aLs3W7QZZ5o,FUJIFILM,X-T1,1600.0,56.0,,30,1.0
11961,2YZsQYtxKJQ,SONY,ILCE-6000,3200.0,,,1/100,1.0
11964,VeiHRfGxTzY,SONY,ILCE-7S,2000.0,,,13,1.0
11968,x-1rQxLUPy4,,,,,,,1.0
11977,5LG1MbyTJCo,,,,,,,0.0
11982,sP-1GxfzV84,,,,,,,1.0
11983,pDeagUyN-Pk,SONY,ILCE-7M2,3200.0,,,30,0.0
11989,ciahwyO2Y38,SONY,ILCE-7,2000.0,,,30,0.0
12005,ecXENHoZohE,,,,,,,1.0
12011,j3JAI9KXJ-c,,,,,,,1.0
12025,XHrq43cIss0,,,,,,,0.0
12034,QgeHjNLv2rA,,,,,,,1.0
12045,FxO8KNTLQK0,,,,,,,1.0
12046,-Lc6azmFSk4,,,,,,,0.0
12047,hm5PoOr5ros,,,,,,,1.0
12063,kJUxs4gzKIE,,,,,,,1.0
12070,NznxEfw9iVI,,,,,,,1.0
12071,N3_3laFj5Ts,,,,,,,0.0
12077,l7Co22u9V_c,,,,,,,1.0
12080,yASysTwq-Is,,,,,,,1.0
12081,N-pFzUB8fGs,,,,,,,1.0
12083,d5PYB17O9jE,,,,,,,1.0
12102,0iOOw41DZ28,,,,,,,1.0
12109,W9z_628BBpc,,,,,,,0.0
12113,CjU_8O7fFz8,SONY,NEX-C3,1600.0,,1.0,20,0.0
12116,ULo-nXncq0I,SONY,ILCE-6300,3200.0,,,0.4,1.0
12123,YAjsL1KrbNo,Canon,Canon EOS 5D Mark II,125.0,50.0,,1/320,1.0
12126,WJ6fmN1D-h0,,,,,,,1.0
12131,0QdIJgNmMdg,,,,,,,1.0
12133,SBapPARYIdQ,,,,,,,1.0
12149,mA6ZjlOmnZw,,,,,,,1.0
12187,VKu-KPjZQJA,,,,,,,1.0
12193,qGqZV5hoDJg,Canon,Canon EOS 6D,3200.0,,,30,1.0
12199,hXzuZ_snmb0,,,,,,,0.0
12205,5hqX-SmETF0,SONY,ILCE-6000,100.0,0.0,,1/25,1.0
12212,o7gOEQ-6x_I,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
12213,EKRkt64tYdc,Nikon,D800,100.0,16.0,11.0,,0.0
12223,MdOyV8YumcU,,,,,,,1.0
12226,Lm-gHYlX3JE,,,,,,,0.0
12238,pkWkofT3rdI,NIKON CORPORATION,,,50.0,2.2,,1.0
12243,_lyTWHfRfE8,,,,,,,0.0
12251,yirynEH8Y38,,,,,,,1.0
12253,WgDy0odb324,,,,,,,1.0
12262,sGfv3a3vKzo,NIKON,,100.0,,,,0.0
12282,R_mpbJ2pHc0,,,,,,,1.0
12284,kymmrLY24K4,,,,,,,0.0
12291,YmRyuruIjbM,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
12302,Vff7BrcptNU,,,,,,,0.0
12306,ztB6AOiu0zM,,,,,,,1.0
12309,O-aY7IJt66A,,,,,,,1.0
12315,ZtDSAhMQW1U,,,,,,,0.0
12326,55AAMwD_lbc,,,,,,,0.0
12331,aJSIs1bUyqU,NIKON CORPORATION,NIKON D500,,,,,1.0
12333,Xuv4SC-ld4M,Canon,EOS 5D Mark IV,,100.0,,,0.0
12337,C5Bae2RCCJ0,,,,,,,1.0
12342,8CZHJL4GWbw,Fujica,STX-1,400.0,55.0,2.2,,0.0
12351,X9zfEUMrrow,Canon ,Canon eos 1300d ,100.0,50.0,1.8,,1.0
12357,QxxqESp1ll8,,,,,,,1.0
12359,ZT5mTdznDco,,,,,,,1.0
12361,_tfCdU7tuJ0,,,,,,,1.0
12363,8DujUEpxazE,,,,,,,1.0
12365,CvEQqZBORRc,,,,,,,0.0
12376,HWs9HTMzf6Y,,,,,,,1.0
12378,iSUccs7RhsM,NIKON CORPORATION,NIKON D500,,,,,0.0
12380,fH8lOM299ag,,,,,,,1.0
12386,PSrMFwz5gCU,SONY,DSC-HX350,,,,,0.0
12398,Co1ItSyXvq8,SONY,ILCE-7M2,50.0,,,30,0.0
12402,X00ZafKUdBo,,,,,,,1.0
12404,t6TUWMXKgag,,,,,,,0.0
12420,stft2ZhAZnw,NIKON CORPORATION,NIKON D610,,,,,0.0
12422,yYHuMFSZ7A4,,,,,,,1.0
12431,dmPlSznVjsQ,,,,,,,0.0
12436,809gNezh_b8,,,,,,,0.0
12438,6_tSiHVv_y4,,,,,,,0.0
12442,3rabTGLccwc,,,,,,,1.0
12445,EDvECxZcu6Q,,,,,,,0.0
12453,_hOq9Ia5pTQ,,,,,,,0.0
12463,e09sDeV8Azs,,,,,,,1.0
12464,JPBHnu1lTz0,Nikon,D800,,,,,1.0
12481,rPG1Fg8UDUw,,,,,,,1.0
12495,s2Zyn_8ich8,,,,,,,0.0
12520,n2w_6qtYWyI,,,,,,,0.0
12529,-jXsYZeA7tQ,,,,,,,1.0
12553,lOYyakxnMu0,,,,,,,1.0
12555,Ss6456d4St8,,,,,,,1.0
12567,CapqzCpuKQ0,,,,,,,1.0
12573,Bu5D3tfhugM,Canon,EOS760D,100.0,,,,1.0
12577,KcH4PcbL63w,,,,,,,1.0
12581,RLlwhlh0KpM,Apple,iPhone 7 Plus,,,,,1.0
12582,GMBRaJhR6t4,,,,,,,0.0
12588,SVpo81IiCkY,,,,,,,0.0
12593,4juwXDwFhPQ,,,,,,,0.0
12597,lCPfh95L0nc,,,,,,,1.0
12612,U7jr4ZE7reQ,,,,4.3,2.0,1/151,1.0
12613,S1CWlLK3_cI,,,,,,,1.0
12616,5G_peujhUY4,Canon,Canon EOS 5D Mark III,12800.0,,,25,0.0
12621,kZvBwNc43Mc,,,,,,,1.0
12624,iiQL6Y7wrlk,DJI,FC220,,4.7,2.2,1/2800,1.0
12664,RrhoLronAf4,SONY,ILCE-6000,1600.0,,,10,0.0
12668,KndUMm74tc0,,,,,,,0.0
12673,O_B1LTxHb98,,,,,,,1.0
12676,em2ytvoRgFc,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
12677,YTB3TFbz19w,,,,,,,1.0
12694,je41C2yJQxU,,,,,,,0.0
12695,ueT5V6mFtE8,SONY,ILCE-7,80.0,,,1/200,0.0
12701,VnxD9HBR49g,,,,,,,1.0
12704,LXw-Dg0H4is,,,,,,,1.0
12711,PXchClPTMT8,,,,,,,0.0
12713,LIlG2UO71TY,Canon,Canon EOS 5D Mark III,50.0,100.0,,1/250,0.0
12724,M95-u5d5lt4,,,,,,,1.0
12725,4Cep-u-04rA,,,,,,,0.0
12737,1FG11z7p7wQ,,,,,,,0.0
12744,Y0QG7GBHBLE,,,,,,,0.0
12746,NprSHWuapPY,SONY,ILCE-7M3,200.0,55.0,1.8,,0.0
12750,Oy3ExU4SZ8w,,,,,,,0.0
12752,wdB2bCiVo08,,,,,,,1.0
12759,464wfabbCGQ,"FUJI PHOTO FILM CO., LTD.",SP-1500,,,,,1.0
12761,6s38oNTMh64,Leica,R7,800.0,,,,1.0
12762,rMhBcdCSh0Y,SONY,ILCE-7M3,100.0,,,1/400,0.0
12763,YOK9l3dYNaI,,,,,,,0.0
12784,5UjzX51OdF4,,,,,,,1.0
12795,z4_fg3mPh9s,,,,,,,0.0
12816,nRzvUFZn9L8,SONY,ILCE-7RM2,100.0,,,1/60,1.0
12817,QvbLjB9pHLM,SONY,ILCE-7M2,1600.0,,,1/50,0.0
12820,naXNSphxYIc,,,,,,,0.0
12829,zdj3p00Rep0,,,,,,,1.0
12832,ghVaKawoKS0,SONY,ILCE-7M2,400.0,,,1/200,1.0
12845,NljTy5Y15JM,,,,,,,1.0
12859,GsdTx_G1XaQ,Olympus,DP71,,,1.3,1/27,1.0
12873,GU2nWOhDFAY,,,,,,,1.0
12876,CX6-_wXxOsY,,,,,,,0.0
12879,0fhQYNv2nzE,FUJIFILM,X-H1,,,,,1.0
12903,nVHIrkG0rPc,,,,,,,1.0
12908,bUNOr0x8BSA,,,,,,,1.0
12911,_Q4mepyyjMw,Apple,iPhone 6s Plus,,4.2,2.2,1/160,0.0
12914,GvSLkDH7XdI,Canon,,,400.0,,1/100,1.0
12915,9oYejvnGNj0,,,,,,,0.0
12926,mINfOPaFpzQ,EPSON,Perfection V600,,,,,0.0
12928,7euLKyfZfEU,Epson,PerfectionV700,,,,,1.0
12936,MFbyzPYC8SU,,,,,,,1.0
12938,ONVX1qrfw0A,,,,,,,0.0
12946,NfpRpUiwMbk,,,,,,,1.0
12960,Wft_9NCuh0A,,,,,,,0.0
12969,vtwO53rvdvM,,,,,,,0.0
12971,zD9O1tgKwvw,Canon,Canon EOS 80D,,,,,1.0
12976,PkXHRgGSw4o,Canon,Canon EOS 7D,100.0,50.0,,1/160,1.0
12978,qsYM_gFgliw,,,,,,,1.0
12983,tFBjYVy9CwQ,,,,,,,1.0
12986,OxPuMO3zQ9s,,,,,,,0.0
12998,SLuZoqV4NDI,,,,,,,0.0
12999,TmzhGmML2TY,,,,,,,0.0
13004,7NtmX38Jr0U,,,,,,,1.0
13008,s7qZayMy6Go,,,,,,,0.0
13013,8UqLnmkX4YM,nikon,D610,,50.0,,,1.0
13024,g4uAI6e47v8,,,,,,,1.0
13032,iQYvSNlKI8I,Canon,Canon EOS 5D Mark IV,500.0,,,1/1000,0.0
13049,4jj7y-RvgsY,SONY,ILCE-6000,100.0,,,1/4000,0.0
13051,FEQXTTmuwLQ,,,,,,,0.0
13054,P2iRe3Okd4U,,,,,,,0.0
13067,VyYOUQsxVhs,SONY,ILCE-6500,800.0,,,30,0.0
13080,ftwDuke2UgA,,,,,,,1.0
13084,x00aHcPllOo,,,,,,,1.0
13098,EWnBD3Een3I,SONY,ILCE-7M2,500.0,,,1/100,1.0
13100,EBmi-zjiNaI,,,,,,,0.0
13102,nX6QkJ5Gf9M,SONY,ILCE-7RM2,64.0,,,1/1600,1.0
13113,QV3PzSw9i8I,Canon,Canon EOS 1300D,800.0,50.0,,1/4000,0.0
13124,w9hXuaV6gvs,Ricoh,GR II,,,,,1.0
13128,xXa4h--mrbM,,Nikon EM,,,,,1.0
13131,fFVBt6WmJ6g,FUJIFILM,X-Pro1,640.0,50.0,,1/125,0.0
13138,52M4SY5LsUA,OLYMPUS IMAGING CORP.,E-PL7,,,,1/200,1.0
13143,CG1WELHqPrY,Apple,iPhone,,,,,0.0
13146,kGtFjYdm7DI,,,,,,,1.0
13157,0jy-e04bmaE,,,,,,,0.0
13161,UiiTzYSzGQw,Sony,a7iii,,16.0,,,0.0
13164,6XrbdMWBg_g,,,,,,,0.0
13171,ueJJlc4Mclk,,,,,,,0.0
13179,nawbGwt_12U,Canon,Canon EOS 70D,100.0,,,1/200,0.0
13180,mjvx6KF_ftg,,,,,,,0.0
13181,hUak_odEg8A,,,,,,,0.0
13192,cLRvJPVw69U,,,,,,,1.0
13194,u9RqbVDWtbQ,,,,,,,0.0
13198,CW-IsRUjvtk,,,,,,,0.0
13212,6ET9eBWVeCw,,,,,,,1.0
13224,c5pNtQ_eIZ0,,,,,,,0.0
13235,db1r-AjW6YM,,,,,,,0.0
13249,689ybQ_0EyY,,,,,,,0.0
13251,HcL5DG6CHRg,Leica,M6,400.0,50.0,,,1.0
13252,4Oc_CxCBhSA,,,,,,,0.0
13264,q-I5OlNELvM,,,,,,,1.0
13267,JiuVoQd-ZLk,,,,,,,0.0
13274,xsFxnW9_KZ0,,,,,,,1.0
13275,YqBEoEaGbvg,Canon,Canon,100.0,,,1/200,1.0
13278,7W-XM-91EbE,,,,,,,0.0
13280,NR_tXTuyTak,SONY,ILCE-7SM2,100.0,,,1/100,1.0
13281,Gv7jYYGQVYw,,,,,,,0.0
13289,lfxIZmSOHlg,,,,,,,1.0
13295,nwVHmuVpFTs,,,,,,,1.0
13328,BuzUYEEPl_g,,,,,,,0.0
13361,0kxebH7U7xg,,,,,,,1.0
13362,1PlrzNhc_KQ,,,,,,,0.0
13364,VUTKaWTxAkY,,,,,,,0.0
13366,b8O1SJEvKIo,,,,,,,0.0
13367,v2NwoZG59dQ,Sony,a6000,,,,,0.0
13375,Th6ul7Zd0jM,,,,,,,0.0
13381,Outc9fnDvWs,,,,,,,0.0
13382,tLQRMO33DeI,,,,,,,0.0
13395,qtHhv2NE1Vo,,,,,,,0.0
13396,CCLy_uElfcE,,,,,,,0.0
13397,4aBUvFdeFnI,,,,,,,0.0
13403,8GANzOIotvs,,,,,,,0.0
13408,YwH212PJk0Q,SONY,SLT-A77V,160.0,,,1/320,0.0
13413,AbcqHhW5hpk,,,,,,,1.0
13415,Jpb0rUMsfDQ,,,,,,,1.0
13418,An18-liwqIw,,,,,,,0.0
13420,UDli4t68AHM,,,,,,,0.0
13422,ZBR6IgA9zzM,,,,,,,1.0
13428,Lzq-zkGmLOg,,,,,,,1.0
13429,QAVhRKo7vi8,,,,,,,0.0
13446,rHCdqRXeQNY,,,,,,,0.0
13456,ZZhlmDHiQTQ,,,,,,,1.0
13457,-iflrGMhtfc,,,,,,,0.0
13459,gbmTyllsw-s,SONY,ILCE-7M3,2000.0,,,1/250,0.0
13460,bkc-m0iZ4Sk,,,,,,,1.0
13466,RMVjvm9j-Z0,,,,,,,1.0
13467,XnDG84G9wEU,,,,,,,1.0
13479,IH5XSVpwZDk,Canon,Canon EOS 70D,400.0,,,10,1.0
13481,CD-5TTTAbLU,NORITSU KOKI,QSS-32_33,,,,,1.0
13483,hpTJrAKM_3s,,,,,,,1.0
13489,jvZ-DzlMl0Q,,,,,,,0.0
13496,Y0kiGIsaMnE,,,,,,,0.0
13497,wkjeq0kPg0M,,,,,,,1.0
13516,ZzNLsAPymuI,,,,,,,1.0
13523,F8cqx-8Gj-Q,SONY,ILCE-7M2,800.0,50.0,,1/40,1.0
13524,0zPMieZk240,,,,,,,1.0
13525,UNksPqDxPFY,Fujifilm,X-T2,200.0,,11.0,350,1.0
13527,ZgDNfiw5aOQ,Canon,Canon EOS 6D Mark II,,,,,0.0
13528,PuLsDCBbyBM,,,,,,,0.0
13530,m-gaU7tQK7A,,,,,,,0.0
13531,jfL-Dt3ITjA,,,,,,,0.0
13537,UKx93uQ4boY,,,,,,,1.0
13542,qcMR_rcmgT8,,,,,,,0.0
13545,Qy7d_SI_79o,,,,,,,1.0
13549,MFlZ6NiJ1u0,Sony,A7RIII,200.0,,7.1,1/1000,1.0
13564,LoGIbF_SfXk,,,,,,,1.0
13567,4mmGxLTYZnw,,,,,,,0.0
13569,0sCeeplP7kA,SONY,SLT-A77V,250.0,,,1/320,1.0
13573,n5hXarluTw0,,,,,,,1.0
13583,BywYl0Fp3pI,,,,,,,1.0
13589,GJpHVOKkTYM,,,,,,,0.0
13595,3mMZjU_BAJo,SONY,SLT-A77V,1600.0,,,30,1.0
13628,VFTxZaIsDAs,Phase One A/S,PowerPhase FX,,,,,0.0
13642,tdUyC8pgjqo,,,,,,,1.0
13644,xm6esles7ds,,,,,,,1.0
13650,Tntzo5JpRxk,,NIKON D850,,,,,0.0
13657,WUhpW32kBek,,,,,,,0.0
13662,DCSZbabZb3U,,,,,,,1.0
13667,LOJTlybNSyU,,,,,,,0.0
13668,Hb6nGDgWztE,,,,,,,1.0
13670,AWQkKWta8Mg,,,,,,,1.0
13681,0n5uU9M_7p8,,,,,,,0.0
13686,cd05Lc5N7tE,,,,,,,0.0
13691,3uLnZ8hUBcw,SONY,ILCE-7M2,100.0,,,1/1600,1.0
13693,8mJrhQNtolA,,,,,,,0.0
13701,US1kBah1F4s,,,,,,,0.0
13704,W14OJixQuSY,SONY,SLT-A77V,100.0,,,1/200,1.0
13706,NstdpTWI2qM,,,,,,,0.0
13710,IZeAQG55l14,,,,,,,1.0
13712,CuJnCzmWJ-A,,,,,,,0.0
13714,-0YZgPxq04k,,,,,,,0.0
13726,lkI5VwexLrQ,,,,,,,0.0
13731,X1124i5xsEM,"FUJI PHOTO FILM CO., LTD.",SLP1000SE,,,,,1.0
13732,KCTtTjfE2Ew,,,,,,,0.0
13753,f9B6uiwrBWo,,,,,,,1.0
13758,nfqogBu747w,,,,,,,1.0
13760,cHuKZSqvKgo,Canon,Canon EOS 5D Mark IV,1250.0,,,1/200,1.0
13761,UuVkBMbNSlM,,,,,,,0.0
13762,Gfb9TFFOcqw,,,,,,,0.0
13764,pJbCtL3F824,Canon,,,,,,0.0
13767,Tt1Wd0Sb1eo,Canon,Canon A-1,400.0,50.0,,,0.0
13773,C2yqyXU9r3k,,,,,,,0.0
13777,-WZagFQ27hg,,,,,,,0.0
13792,an-ex_KaPWE,,,,,,,1.0
13797,Ui8oRefm5Y8,,,,,,,1.0
13808,Vf87BfuLKO4,,,,,,,0.0
13816,Z4r8t1V2xRg,,,,,,,0.0
13819,YT6FcxERssE,SONY,ILCE-7M3,3200.0,,,25,0.0
13820,KypNW49ED7k,,,,,,,1.0
13822,sSlG14y5psk,,,,,,,0.0
13826,J5ynisCwQqE,,,,,,,0.0
13828,3XRwG5D-Rq4,,,,,,,0.0
13829,70J4nzXT4CQ,,,,,,,1.0
13833,ccc0jP861H0,,,,,,,0.0
13845,FvtzUX__djs,Apple,iPhone,,,,,1.0
13846,IXOqNy-Ilv4,SONY,ILCE-7M3,6400.0,,,25,1.0
13857,EIQHo5XPSwM,SONY,ILCE-6000,2000.0,,,25,0.0
13870,yNGQ830uFB4,,,,,,,1.0
13872,a1uhrE1rTjs,,,,,,,1.0
13873,vngzm4P2BTs,,,,,,,0.0
13884,RKNE63GLNAo,,,,,,,1.0
13885,hrd2VPGFSwU,,,,,,,1.0
13886,P9G7dBP-7ZQ,,,,,,,1.0
13889,wSb8d-ke5-4,,,,,,,1.0
13893,IBEXUZBmlXg,,,,,,,1.0
13894,A6S-q3D67Ss,,,,,,,1.0
13898,jxG54Kyo7WQ,,,,,,,1.0
13899,DlCr9IujpJI,,,,,,,1.0
13904,tvicgTdh7Fg,,,,,,,1.0
13911,p-bkdO43shE,,,,,,,1.0
13922,kmF_Aq8gkp0,,,,,,,1.0
13923,6LpHENNvrms,,,,,,,1.0
13926,N-1XGL54pQg,SONY,NEX-7,400.0,,,1/100,1.0
13927,6T7kfc3VitU,,,,,,,1.0
13938,9Ci0VKjx3Hk,NIKON CORPORATION,NIKON D5100,800.0,40.0,8.0,,1.0
13939,5qlegaTwZpM,,,,,,,1.0
13948,N4_Y4sGMI_8,Apple,iPad Mini 2,,,,,1.0
13950,xIdyajpQ6qo,,,,,,,1.0
13956,no-EShQ7s1A,Nikon,d3100,,,,,1.0
13958,PXGvsl0jQcE,,,,,,,1.0
13959,tNN6zkUnTgg,,,,,,,0.0
13970,vMt0fajokOg,,,,,,,1.0
13973,YRJrO0-OP1A,,,,,,,0.0
13975,L-2p8fapOA8,,,,,,,1.0
13983,VuBzplNNi0k,,,,,,,0.0
13994,AtH9GMAkfPE,,,,,,,0.0
13996,iP2S3hsCqeY,,,,,,,1.0
14016,V0Q7NbdXBhw,,,,,,,1.0
14022,ps2daRcXYes,,,,,,,1.0
14023,Jztmx9yqjBw,SONY,ILCE-7S,25600.0,,,8,1.0
14025,3Ku0e3k9qXU,,,,,,,1.0
14041,xnyXLEyE8L0,SONY,NEX-5R,400.0,,,1/160,1.0
14043,vUNQaTtZeOo,,,,,,,1.0
14048,jlV2k_Fx0fc,,,,,,,0.0
14054,n6WON5FWXfc,,,,,,,1.0
14062,FCuJ_bVjrrs,,,,,,,0.0
14066,-2ii0_ctxpQ,Canon,Canon EOS 6D,100.0,,,1/80,1.0
14067,twUvrKBcnFY,,,,,,,1.0
14072,J0ZgwnzQy1Y,,,100.0,,14.0,1/15,1.0
14082,KEXUeZIev10,,,,,,,0.0
14086,CPo6qYvNsvM,,,,,,,1.0
14090,l7Wb6FXHIOQ,,,,,,,1.0
14092,h2ZQT8HTFXc,,,,,,,1.0
14096,8BmNurlVR6M,,,,,,,1.0
14115,goYWKFMrUBk,SONY,ILCE-7,100.0,,,1/30,1.0
14121,HkZVyO9l_Ig,,,,,,,1.0
14131,oNflJCdmoA0,,,,,,,1.0
14132,NsojRZoIOx0,,,,,,,1.0
14145,F3FtTLqzl18,,,,,,,1.0
14148,v-xbxa28YGQ,,,,,,,0.0
14151,-hI5dX2ObAs,,,,,,,1.0
14152,76NywJh3Bck,,,,,,,1.0
14157,tqzqzH8hb5A,,,,,,,1.0
14168,6dC5tYPiD2s,,,,,,,0.0
14170,rTZW4f02zY8,,,,,,,1.0
14181,T86bARnzPBQ,,,,,,,1.0
14182,oRIFpNILJOU,,,,,,,1.0
14183,jDL5WFbQIbA,SONY,ILCE-6000,100.0,,,1/500,1.0
14191,2nFk2-fvijw,Canon,,,,,,1.0
14203,pKnpMFEf50Y,SONY,ILCE-6300,100.0,,,1/400,1.0
14209,GcwemPMayQg,,,,,,,1.0
14212,Fjy7lavh46o,,,,,,,1.0
14213,c5FohGHma9s,,,,,,,1.0
14220,BNHcxk1CDdw,SONY,ILCE-7,400.0,,,1/250,1.0
14223,EmACXKd5zcI,SONY,ILCE-6000,100.0,,,15,1.0
14226,IcP1BESqSWI,,,,,,,1.0
14227,YdeNI9QXCoc,,,,,,,0.0
14243,nBI8rOD87Sk,,,,,,,1.0
14244,DmOCkOnx-MQ,,,,,,,1.0
14246,1ecD6jYbC2o,,,,,,,1.0
14248,bHJ0fs-vn1Y,,,,,,,1.0
14258,hRCcgolBn88,,,,,,,1.0
14259,QELYdk58wOo,FUJIFILM,X-Pro2,400.0,50.0,,1/5400,1.0
14262,qaxSjLbZPSA,,,,,,,1.0
14270,TFoZ93XScFM,Apple,iPad,,,,,1.0
14289,iXtJmvdZfgI,,,,,,,1.0
14300,yVK1HaC4L70,,,,,,,1.0
14305,F8YsnsT6_Lk,,,,,,,1.0
14309,f4N7UPRS3Lk,,,,,,,1.0
14316,tHh5asdZd1g,SONY,ILCE-7R,125.0,0.0,,1/125,0.0
14320,17gZ2jmFnbA,SONY,ILCE-6300,100.0,,,20,1.0
14326,XHZhI_Zy6TM,,,,,,,1.0
14350,v7daTKlZzaw,,,,,,,1.0
14360,zSJscpJBdPk,,,,,,,1.0
14370,76LxMoNfwY8,,,,,,,1.0
14374,pOXCQp3Bu6U,,,,,,,0.0
14382,KZBLsGi6Jdk,Canon,Canon EOS 7D,,,,,1.0
14396,7ZtPwmSKj6U,,,,,,,1.0
14400,NacnbMsZTdc,Apple,iPhone,,,,,1.0
14413,8oMJeVZv6l4,,,,,,,1.0
14419,BcMKWC1YmoM,,,,,,,1.0
14423,1vbrBzh-zNk,,,,,,,1.0
14426,sYtbXL9U7Vs,,,,,,,1.0
14469,KsomZsgjLSA,,,,,,,1.0
14472,Vvwp935MTD0,,,,,,,1.0
14474,3gzQBqrbt-s,FUJIFILM,X-T10,200.0,58.0,,30,1.0
14488,NU8T8LHaeiA,,,,,,,1.0
14500,2kMgQkzlmHY,,,,,,,1.0
14508,JuLejnakAm0,SONY,ILCE-7SM2,3200.0,,,13,1.0
14510,EzWXRdFkjx8,,,,,,,1.0
14513,BmBIAxoC3Kg,,,,,,,0.0
14517,LRdui1LP-7A,,,,,,,1.0
14519,eZhSAQbPrR0,,,,,,,0.0
14527,h0faiuiUFE4,,,,,,,1.0
14560,YBVQhHYVCjE,Panasonic,DMC-GH4,800.0,,,1/320,1.0
14563,SbzwHkk3wF4,,,,,,,1.0
14565,iWh8vVPMkp0,,,,,,,1.0
14580,mnS6N54IOfE,,,,,,,1.0
14583,Rzj_f91nKXk,,,,,,,1.0
14589,F5OImWxy25E,,,,,,,1.0
14602,HohW0kgnE0s,,,,,,,0.0
14604,UkiFIZQk-7Q,,,,,,,1.0
14609,HA_Do8EMKt0,,,,,,,1.0
14615,g_JQLloezTM,Canon,Canon EOS 80D,,115.0,3.2,1/8000,0.0
14626,6U3CTja6LZE,Canon,Canon EOS 7D Mark II,500.0,,,1/5000,0.0
14640,joeYt1WNVWY,SONY,ILCE-6000,,,,,0.0
14642,2iOqib5eLE8,SONY,ILCE-7,1600.0,,,15,1.0
14643,kC3WY6-jPiI,,,,,,,0.0
14644,7hAiZ_5xuNs,Canon,Canon EOS 5D Mark III,160.0,,,30,1.0
14647,tX38Xg_oZSE,OnePlus,ONEPLUS A5000,,,,,0.0
14652,SwLPmCYo-QM,,,,,,,1.0
14660,607uZYuwvdA,,,,,,,1.0
14662,Sg-gQluM6dI,,,,,,,1.0
14666,CVS4kWJaYLs,,,,,,,0.0
14673,ucnqa52u0fw,,,,,,,1.0
14674,8-fJwsuwDgU,,,,,,,1.0
14693,42bbCLs-MuI,,,,,,,0.0
14700,gKYrC6ozs6A,,,,,,,0.0
14713,WiH_Xfn4fqI,,,,,,,0.0
14719,gtp_e6B5ZtM,SONY,ILCE-6000,100.0,,,1/1250,0.0
14735,D-MFmGFRx_c,,,,,,,0.0
14737,bp2Vo2yFRac,NIKON, D3200,,28.0,5.6,,1.0
14738,5OG2GfTp33o,,,,,,,1.0
14742,o_-gToPk62c,Canon,Canon EOS 5D Mark II,,35.0,13.0,1/200,0.0
14758,E8DpEGoTV-g,SONY,ILCE-7M3,100.0,,,1/320,0.0
14777,GE1Bu9cnHWc,,,,,,,1.0
14778,tPhfHSEeGaI,,,,,,,1.0
14793,KYJly6oQwkQ,,,,,,,1.0
14805,xW7Cdhoe9uA,,,,,,,0.0
14813,lVrQnkrbtts,,,,,,,1.0
14820,tnLiQK-KrZs,,,,,,,0.0
14822,EndtRefD85E,,,,,,,1.0
14827,a8q3lk93pwE,,,,,,,0.0
14834,2TKWPVCQ-oY,,,,,,,1.0
14838,F9RH7-LcMWI,,,,,,,0.0
14846,-ZaQMp3-53M,nikon,d610,,50.0,1.4,,1.0
14850,UPMXi-sWzvo,,,,,,,0.0
14857,XvMiIGJFKwc,,,,,,,1.0
14867,KT7WwMrVMtI,Nikon,D5300,,,,,0.0
14871,HWyFbODXERc,,,,,,,0.0
14880,P37HRY7xmBw,,,,,,,0.0
14887,i_m5ZuzeYcE,,,,,,,0.0
14888,iSy3_frM3PI,NIKON CORPORATION,NIKON D500,,50.0,,,1.0
14890,DYqv4whT_P4,,,,,,,0.0
14892,sHO5UXoKyxw,,,,,,,0.0
14899,8S6pJrGKsAY,Nikon,D5500,,,,,0.0
14907,q9-uPhoLrr0,,,,,,,1.0
14908,ZYZBQ5Ubfuw,,,,,,,1.0
14920,yl9tdHoseJc,,,,,,,0.0
14926,RXVpFWdfG5k,,,,,,,0.0
14928,IAeSETtwkkc,,,,,,,0.0
14946,N6JjTYisKRA,,,,,,,1.0
14971,cCMySCLaY9U,,,,,,,1.0
14973,sTzIHQ_MGAM,,,,,,,1.0
14978,0q4ocGuwz9Y,SONY,ILCE-6000,100.0,,,1/200,0.0
14984,ylmxQJ6FjKQ,Nikon,D7100,,,,,1.0
14996,sDbCdEBm7kQ,Canon,Canon EOS 600D,,,,,1.0
14998,ILFtGTwz9Dg,SONY,ILCE-7M3,2000.0,,,1/100,0.0
15004,vlukOqxOA8o,Hipstamatic,352,,,,,1.0
15005,aeWzbrcZg_A,,,,,,,0.0
15009,JS_gHYT_Xv4,,,,,,,0.0
15011,YmKrSJpc2HM,,,,,,,0.0
15013,9Ub-rAcplZg,,,,,,,1.0
15030,WDvwar-OnZU,,,,,,,0.0
15033,-XmAfIE66Hk,SONY,ILCE-7,100.0,,,1/320,0.0
15045,r-Xo8fxc_6w,Nikon,D5500,,,,,0.0
